account_number,predicted_probability
32205,0.03764221888100284
47140,0.006593034459406549
30891,0.07684630789904826
86582,1.3579426211587983e-13
66184,0.00051541660045875
66201,0.007634944459026783
13507,3.152983173762169e-05
60644,0.006053113743421577
73781,0.000660999594108204
82453,0.046759425007184476
14897,0.0016828713455821105
64320,0.0001430631417445723
42264,0.0998021910032273
60459,0.5251943773744543
30434,0.0009732751606106187
88484,0.007374819747012579
14973,5.0763547099745866e-05
73452,0.0003670977876128246
10593,0.08749991491488741
24801,0.0003297874525405422
14181,0.008517105511607021
32110,0.025809580685516482
47552,0.0008707240289211756
14950,0.0026290186193668403
37034,0.008863593806991789
80701,0.0031683539467392513
17360,0.0052873133676169335
77718,0.01806902820690011
52738,0.02382375515946791
67919,0.14302999726204374
21935,0.00013355314220144773
80969,0.0016721641036610473
18094,0.3406739330625186
42792,0.0039957511156111115
7714,0.00334090177829903
85500,0.00250658624248222
38869,0.007117710097773538
18426,0.001871319180825026
8732,0.0030753798862537623
6139,0.0018686370659331717
85069,0.0030814036353938017
88034,0.0003488760466621178
83177,0.005062993504835993
89866,8.978360323505949e-11
67776,0.005584723355294764
91881,2.647511678895283e-07
83526,0.015861657134239357
94482,0.00019620360523523093
51305,0.0027480197608295304
57377,0.0004342746277523305
76673,0.04952675454588418
24538,0.02952278666929536
78297,0.000397292514462009
31379,0.005891571593692845
54090,0.005473308234745264
80217,0.014527145618776877
41699,0.0004959953622339017
25838,0.013309542657160773
934,0.035282042175195094
25682,8.344566839764988e-09
49360,0.055961026517011854
85726,0.00012196207400312574
46672,0.010254067480867666
78249,0.0010867592942096326
73257,0.004311872551892316
13954,0.001136947910624691
92765,0.0006434786384809974
77185,5.6730679340756325e-05
35171,0.007071785101309687
81678,6.835363996485258e-09
13801,0.0016108120020134264
81863,0.002547975314300984
64672,0.0019755521812677107
37869,0.002620928700329359
34287,0.0013865011955114456
23270,0.0003626878595063975
49750,0.007633436067678784
29407,0.00038880739717357096
22768,0.08104251831102187
55387,0.005116211974568691
